iter	Passed	Remaining
0	9	956
1	22	1086
2	32	1040
3	40	975
4	48	921
5	60	952
6	71	949
7	83	957
8	94	957
9	105	948
10	113	919
11	128	940
12	140	936
13	149	916
14	158	898
15	171	900
16	179	878
17	194	887
18	205	875
19	218	874
20	228	860
21	240	851
22	250	838
23	265	839
24	276	828
25	287	817
26	297	804
27	304	783
28	311	762
29	320	748
30	326	726
31	337	716
32	349	708
33	358	695
34	371	689
35	377	670
36	385	655
37	391	638
38	400	626
39	407	610
40	415	597
41	422	583
42	430	570
43	437	556
44	446	545
45	453	532
46	461	520
47	467	506
48	473	493
49	481	481
50	488	469
51	496	458
52	502	445
53	508	433
54	516	422
55	522	410
56	531	401
57	538	390
58	547	380
59	554	369
60	561	358
61	568	348
62	576	338
63	582	327
64	591	318
65	599	308
66	605	298
67	613	288
68	620	278
69	628	269
70	634	259
71	642	249
72	648	239
73	654	229
74	662	220
75	668	211
76	676	201
77	681	192
78	688	182
79	696	174
80	702	164
81	710	155
82	716	146
83	725	138
84	731	129
85	737	120
86	746	111
87	752	102
88	760	93
89	766	85
90	774	76
91	781	67
92	789	59
93	797	50
94	805	42
95	811	33
96	817	25
97	826	16
98	833	8
99	841	0
